pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,58.29979706,-9.23,5.419772148,-8.2,-86.649
C08854872,92.93971252,-6.43,7.509072304,-4.5,-65.175
C65361774,62.58320236,-8.24,6.697434425,-9.7,-94.62
C03006938,65.21125031,-9.67,5.956298351,-9.9,-79.027
C39210616,58.95657349,-10.09,2.255223989,-9.4,-98.103
C09408977,57.07184219,-7.7,6.315437794,-8.2,-77.053
C21601869,39.46198654,-6.92,3.815801144,-7.9,-66.713
C26642297,54.14971542,-5.83,3.085324287,-6.1,-85.178
C36576357,50.56479645,-6.93,5.927555084,-8.2,-78.917
C58950082,51.78485107,-7.53,0.994040966,-7.9,-68.242
C47515953,48.93585587,-8.6,5.971255779,-10,-89.933
C10013686,52.98756409,-5.76,3.926745415,-7.6,-65.853
C27572529,52.8177681,-9.17,7.027292252,-9.3,-89.334
C63557248,69.94813538,-8.36,6.896513462,-8.7,-85.923
C08881261,71.46629333,-8.63,5.582505226,-9.7,-78.61
C11821687,59.93619919,-7.89,5.298754215,-9,-79.288
C63557818,56.22428894,-7.8,5.112905502,-8.8,-84.962
C40297561,72.9777832,-8.68,5.759794235,-9.4,-85.785
C04833748,50.45822906,-6.72,4.332668304,-7.7,-65.803
C77099848,71.99515533,-8.3,5.981599808,-9.8,-86.653
C10980459,71.99069977,-8.37,2.210634708,-8.6,-86.901
C06797277,58.22210693,-7.41,3.424368858,-8.6,-77.567
C16024494,60.52796173,-6.15,1.85683322,-6.7,-57.366
C59060610,60.52886581,-9.49,5.891326904,-9.4,-88.331
C95551458,77.7802887,-7.73,0.594117522,-7.5,-84.563
C24017418,58.46047974,-8.11,2.25467658,-8.1,-85.086
CHEMBL4556091,110.6952667,-9.32,10.39668465,-10.4,-107.73
C45262722,58.39552689,-6.89,4.557135105,-8.7,-75.034
C16736578,51.47059631,-6.46,5.283542156,-7.4,-77.063
C17028014,73.53555298,-7.93,6.143660545,-8.6,-69.135
C38654089,66.51354218,-7.02,5.066193104,-10.5,-76.945
C40069265,60.02491379,-8.62,6.932663918,-9.4,-81.142
C39938849,49.79734039,-6.13,3.685014963,-8.3,-80.327
C77841789,48.37867737,-8.29,5.972933769,-9.3,-87.056
C34790052,69.39797974,-6.92,4.701483727,-9.5,-75.676
C98230073,51.48555374,-1.02,10.40819836,36.6,-78.941
C39273163,48.02200699,-7.93,6.266992092,-10.3,-72.45
C08771155,53.00275421,-8.97,2.039764404,-9.1,-76.36
C15744213,49.98094559,-8.09,3.244829655,-10.1,-80.558
C40297414,55.68597031,-8.23,7.125967026,-8.6,-86.102
C09292013,77.1300354,-4.7,7.073523045,-5.8,-60.907
C40799864,66.00576782,-8.43,5.694023609,-9,-88.895
