,KarmaDock,ledock,planet,Vina-gpu,psichic_score
2NRU_score.csv,0.9444823386114494,0.13568209500609013,0.9552801461632157,0.5086693057247259,
5UIT_score.csv,0.950803897685749,0.1337637028014616,0.9545919610231426,0.5288093788063337,
6EGE_score.csv,0.9516869671132765,0.1413459196102314,0.9486601705237515,0.6652101096224117,
6N8G_score.csv,0.9533820395738204,0.10807914764079146,0.9559634703196347,0.6855433789954338,
6O8U_score.csv,0.9592565508836076,0.14056063375990252,0.9524558196221816,0.46123095673369896,
6O94_score.csv,0.9657003654080389,0.13848051157125457,0.9522777101096225,0.7175791717417783,
6O95_score.csv,0.9685809987819732,0.12035627283800245,0.957911084043849,0.712326431181486,
6THX_score.csv,0.9488794153471376,0.1422076735688185,0.9523142509135201,0.6129780755176614,
6UYA_score.csv,0.9664738124238732,0.11724116930572473,0.9553471376370279,0.6597533495736906,
8W3W_score.csv,0.9533394216133942,0.17630136986301373,0.9546849315068493,0.5360639269406392,
8W3X_score.csv,0.9435799086757991,0.1605357686453577,0.9543257229832572,0.5142587519025875,
8WTF_score.csv,0.954537149817296,0.13853836784409254,0.9560414129110841,0.45025578562728386,
psichic_score.csv,,,,,0.9004478063540091
